date,store,item
2019-04-12,4,9
2019-04-12,9,48
2019-04-12,4,34
2019-04-12,5,42
2019-04-12,7,48
2019-04-12,8,46
2019-04-12,7,6
2019-04-12,1,12
2019-04-12,2,40
2019-04-12,7,43
2019-04-12,2,21
2019-04-12,8,50
2019-04-13,8,6
2019-04-13,10,38
2019-04-13,9,30
2019-04-13,7,32
2019-04-13,6,34
2019-04-13,1,7
2019-04-13,7,32
2019-04-13,6,23
2019-04-13,8,23
2019-04-13,10,36
2019-04-13,1,44
2019-04-13,3,45
2019-04-13,4,30
2019-04-13,6,50
2019-04-13,6,7
2019-04-13,10,25
2019-04-13,1,48
2019-04-13,10,35
2019-04-13,9,43
2019-04-13,8,31
2019-04-13,10,45
2019-04-13,7,40
2019-04-13,4,37
2019-04-13,5,15
2019-04-13,5,5
2019-04-13,4,46
2019-04-13,6,50
2019-04-13,4,47
2019-04-13,5,11
2019-04-13,7,31
2019-04-13,6,16
2019-04-13,1,9
2019-04-13,1,46
2019-04-13,5,34
2019-04-13,2,24
2019-04-13,1,49
2019-04-13,3,8
2019-04-13,2,40
2019-04-13,9,5
2019-04-13,6,22
2019-04-13,8,31
2019-04-13,10,28
2019-04-13,8,47
2019-04-13,8,34
2019-04-13,4,19
2019-04-13,4,38
2019-04-14,10,34
2019-04-14,1,9
2019-04-14,3,37
2019-04-14,4,31
2019-04-14,5,18
2019-04-14,2,25
2019-04-14,7,4
2019-04-14,8,9
2019-04-14,10,25
2019-04-14,2,18
2019-04-14,7,12
2019-04-14,3,18
2019-04-14,8,26
2019-04-14,4,43
2019-04-14,5,10
2019-04-14,5,12
2019-04-14,3,46
2019-04-14,6,35
2019-04-14,8,21
2019-04-14,10,32
2019-04-14,9,44
2019-04-14,8,35
2019-04-14,4,21
2019-04-14,1,39
2019-04-14,2,39
2019-04-14,6,32
2019-04-14,8,9
2019-04-14,3,15
2019-04-14,1,27
2019-04-14,6,16
2019-04-14,6,43
2019-04-14,6,9
2019-04-14,7,20
2019-04-14,6,36
2019-04-14,9,38
2019-04-14,7,10
2019-04-14,6,4
2019-04-15,10,46
2019-04-15,9,34
2019-04-15,1,37
2019-04-15,1,42
2019-04-15,7,3
2019-04-15,7,21
2019-04-15,6,42
2019-04-15,1,28
2019-04-15,10,3
2019-04-15,3,16
2019-04-15,6,29
2019-04-15,4,46
2019-04-15,10,21
2019-04-15,7,34
2019-04-15,9,25
2019-04-15,8,14
2019-04-15,9,36
2019-04-15,10,13
2019-04-15,6,38
2019-04-15,10,26
2019-04-15,1,37
2019-04-15,10,37
2019-04-15,9,24
2019-04-15,6,8
2019-04-15,2,32
2019-04-15,9,28
2019-04-15,1,12
2019-04-15,2,19
2019-04-15,1,13
2019-04-15,1,19
2019-04-15,6,37
2019-04-15,3,50
2019-04-15,7,48
2019-04-15,6,44
2019-04-15,9,9
2019-04-15,7,22
2019-04-15,3,33
2019-04-15,2,47
2019-04-15,6,47
2019-04-15,5,48
2019-04-15,2,25
2019-04-15,10,33
2019-04-16,7,23
2019-04-16,1,27
2019-04-16,2,20
2019-04-16,2,40
2019-04-16,2,33
2019-04-16,9,49
2019-04-16,2,47
2019-04-16,10,26
2019-04-16,8,14
2019-04-16,2,41
2019-04-16,5,44
2019-04-16,10,4
2019-04-16,1,29
2019-04-16,8,4
2019-04-16,2,30
2019-04-16,4,49
2019-04-16,1,49
2019-04-16,7,4
2019-04-16,8,24
2019-04-16,1,24
2019-04-16,7,25
2019-04-16,7,11
2019-04-16,4,40
2019-04-16,10,26
2019-04-16,5,29
2019-04-16,10,38
2019-04-16,6,16
2019-04-16,5,17
2019-04-16,6,39
2019-04-16,3,43
2019-04-16,2,18
2019-04-16,10,48
2019-04-16,10,25
2019-04-16,9,11
2019-04-17,4,35
2019-04-17,10,42
2019-04-17,9,1
2019-04-17,4,35
2019-04-17,4,21
2019-04-17,2,28
2019-04-17,4,50
2019-04-17,2,50
2019-04-17,8,7
2019-04-17,10,21
2019-04-17,6,41
2019-04-17,8,45
2019-04-17,1,28
2019-04-17,6,9
2019-04-17,8,8
2019-04-17,9,15
2019-04-17,9,6
2019-04-17,8,2
2019-04-17,4,19
2019-04-17,4,5
2019-04-17,7,21
2019-04-17,6,30
2019-04-17,10,1
2019-04-17,9,49
2019-04-17,1,35
2019-04-17,3,23
2019-04-17,4,12
2019-04-17,10,26
2019-04-17,1,14
2019-04-17,8,46
2019-04-17,4,26
2019-04-17,6,11
2019-04-17,9,41
2019-04-17,9,27
2019-04-17,6,34
2019-04-17,1,44
2019-04-18,10,32
2019-04-18,3,22
2019-04-18,3,44
2019-04-18,10,13
2019-04-18,4,34
2019-04-18,8,45
2019-04-18,1,21
2019-04-18,8,22
2019-04-18,3,37
2019-04-18,2,3
2019-04-18,8,23
2019-04-18,2,6
2019-04-18,9,2
2019-04-18,9,27
2019-04-18,9,33
2019-04-18,9,22
2019-04-18,5,44
2019-04-18,3,43
2019-04-18,6,50
2019-04-18,2,25
2019-04-18,5,20
2019-04-18,1,29
2019-04-18,7,3
2019-04-18,3,31
2019-04-18,2,26
2019-04-18,7,18
2019-04-18,6,3
2019-04-18,3,25
2019-04-18,9,17
2019-04-18,4,18
2019-04-18,7,18
2019-04-18,3,29
2019-04-18,8,27
2019-04-18,8,50
2019-04-19,6,33
2019-04-19,10,50
2019-04-19,7,10
2019-04-19,9,45
2019-04-19,5,37
2019-04-19,6,9
2019-04-19,8,45
2019-04-19,5,21
2019-04-19,5,40
2019-04-19,8,35
2019-04-19,10,31
2019-04-19,7,49
2019-04-19,8,46
2019-04-19,3,20
2019-04-19,7,28
2019-04-19,10,44
2019-04-19,9,49
2019-04-19,4,14
2019-04-19,1,49
2019-04-19,8,24
2019-04-19,4,12
2019-04-19,6,15
2019-04-19,10,6
2019-04-19,10,10
2019-04-19,1,11
2019-04-19,2,50
2019-04-19,2,7
2019-04-19,1,6
2019-04-19,4,12
2019-04-19,3,37
2019-04-19,4,43
2019-04-19,4,29
2019-04-19,6,31
2019-04-19,4,31
2019-04-19,9,32
2019-04-19,4,8
2019-04-19,5,22
2019-04-19,3,46
2019-04-19,3,27
2019-04-19,6,3
2019-04-19,8,26
2019-04-19,10,28
2019-04-19,4,35
2019-04-19,5,1
2019-04-20,4,50
2019-04-20,2,13
2019-04-20,10,19
2019-04-20,9,20
2019-04-20,1,6
2019-04-20,9,47
2019-04-20,2,13
2019-04-20,9,5
2019-04-20,3,7
2019-04-20,10,16
2019-04-20,10,7
2019-04-20,10,50
2019-04-20,5,39
2019-04-20,10,21
2019-04-20,3,50
2019-04-20,7,22
2019-04-20,8,19
2019-04-20,8,22
2019-04-20,8,50
2019-04-20,3,49
2019-04-20,8,30
2019-04-20,10,10
2019-04-20,2,21
2019-04-20,6,48
2019-04-20,9,33
2019-04-20,9,14
2019-04-20,4,37
2019-04-20,6,32
2019-04-20,5,28
2019-04-20,4,46
2019-04-20,5,26
2019-04-20,4,24
2019-04-20,8,10
2019-04-20,4,27
2019-04-20,2,11
2019-04-20,5,27
2019-04-20,4,18
2019-04-20,5,11
2019-04-20,6,26
2019-04-20,1,19
2019-04-20,4,19
2019-04-20,3,28
2019-04-20,8,21
2019-04-20,7,29
2019-04-20,7,18
2019-04-20,2,5
2019-04-20,10,23
2019-04-20,4,40
2019-04-20,2,41
2019-04-20,4,50
2019-04-20,10,15
2019-04-20,10,46
2019-04-20,1,13
2019-04-20,8,47
2019-04-20,2,7
2019-04-21,6,33
2019-04-21,1,14
2019-04-21,10,38
2019-04-21,9,1
2019-04-21,4,39
2019-04-21,1,21
2019-04-21,10,37
2019-04-21,7,48
2019-04-21,5,48
2019-04-21,8,24
2019-04-21,8,39
2019-04-21,6,40
2019-04-21,8,49
2019-04-21,5,2
2019-04-21,2,35
2019-04-21,2,37
2019-04-21,10,4
2019-04-21,2,25
2019-04-21,6,13
2019-04-21,10,15
2019-04-21,9,37
2019-04-21,7,15
2019-04-21,2,7
2019-04-21,6,16
2019-04-21,6,27
2019-04-21,5,9
2019-04-21,2,41
2019-04-21,9,26
2019-04-21,1,6
2019-04-21,8,37
2019-04-21,6,15
2019-04-21,8,16
2019-04-21,1,45
2019-04-21,4,14
2019-04-21,10,43
2019-04-21,2,1
2019-04-21,9,39
2019-04-21,10,10
2019-04-21,7,10
2019-04-21,8,34
2019-04-21,8,34
2019-04-21,2,15
2019-04-21,2,15
2019-04-22,7,13
2019-04-22,4,36
2019-04-22,9,13
2019-04-22,5,26
2019-04-22,9,21
2019-04-22,10,20
2019-04-22,4,19
2019-04-22,9,17
2019-04-22,9,26
2019-04-22,2,25
2019-04-22,10,11
2019-04-22,5,4
2019-04-22,2,31
2019-04-22,5,40
2019-04-22,1,9
2019-04-22,7,18
2019-04-22,7,22
2019-04-22,8,46
2019-04-22,10,40
2019-04-22,9,32
2019-04-22,9,36
2019-04-22,6,22
2019-04-22,8,20
2019-04-22,5,26
2019-04-22,2,33
2019-04-22,7,25
2019-04-22,3,12
2019-04-22,2,5
2019-04-22,4,11
2019-04-22,5,6
2019-04-22,1,46
2019-04-22,1,24
2019-04-22,10,37
2019-04-22,3,45
2019-04-22,2,18
2019-04-22,10,1
2019-04-22,7,23
2019-04-22,6,3
2019-04-22,6,49
2019-04-22,1,8
2019-04-22,7,21
2019-04-22,4,16
2019-04-22,9,11
2019-04-22,5,30
2019-04-22,9,39
2019-04-22,5,46
2019-04-22,8,46
2019-04-22,5,35
2019-04-23,9,44
2019-04-23,9,3
2019-04-23,2,22
2019-04-23,6,23
2019-04-23,6,8
2019-04-23,6,27
2019-04-23,10,27
2019-04-23,2,22
2019-04-23,10,20
2019-04-23,3,47
2019-04-23,8,28
2019-04-23,1,6
2019-04-23,4,16
2019-04-23,9,46
2019-04-23,5,25
2019-04-23,3,17
2019-04-23,9,19
2019-04-23,6,29
2019-04-23,3,19
2019-04-23,4,2
2019-04-23,10,47
2019-04-23,1,24
2019-04-23,10,24
2019-04-23,7,34
2019-04-23,6,37
2019-04-23,7,35
2019-04-23,8,9
2019-04-23,1,5
2019-04-23,6,11
2019-04-23,7,8
2019-04-23,7,32
2019-04-23,5,19
2019-04-23,8,4
2019-04-23,5,7
2019-04-23,10,6
2019-04-23,3,16
2019-04-23,10,50
2019-04-23,3,28
2019-04-23,8,24
2019-04-23,5,34
2019-04-24,4,34
2019-04-24,9,41
2019-04-24,8,11
2019-04-24,2,47
2019-04-24,2,47
2019-04-24,7,6
2019-04-24,7,44
2019-04-24,4,14
2019-04-24,7,2
2019-04-24,2,25
2019-04-24,2,31
2019-04-24,5,30
2019-04-24,4,41
2019-04-24,4,10
2019-04-24,10,48
2019-04-24,9,15
2019-04-24,4,23
2019-04-24,9,2
2019-04-24,7,18
2019-04-24,8,2
2019-04-24,10,18
2019-04-24,1,15
2019-04-24,5,37
2019-04-24,10,47
2019-04-24,4,14
2019-04-24,4,16
2019-04-24,7,7
2019-04-24,4,2
2019-04-24,5,43
2019-04-24,7,50
2019-04-24,2,7
2019-04-24,7,8
2019-04-24,9,6
2019-04-24,3,40
2019-04-24,7,2
2019-04-24,4,4
2019-04-24,7,9
2019-04-24,6,29
2019-04-24,7,25
2019-04-24,5,39
2019-04-24,7,34
2019-04-24,10,7
2019-04-24,8,16
2019-04-24,6,32
2019-04-24,8,31
2019-04-24,1,23
2019-04-24,2,45
2019-04-24,5,20
2019-04-24,1,7
2019-04-24,2,16
2019-04-25,4,29
2019-04-25,1,3
2019-04-25,3,3
2019-04-25,8,7
2019-04-25,10,20
2019-04-25,8,4
2019-04-25,1,29
2019-04-25,2,7
2019-04-25,7,18
2019-04-25,9,7
2019-04-25,5,19
2019-04-25,6,6
2019-04-25,5,39
2019-04-25,7,29
2019-04-25,9,31
2019-04-25,10,43
2019-04-25,9,1
2019-04-25,2,48
2019-04-25,3,18
2019-04-25,5,6
2019-04-25,5,9
2019-04-25,8,25
2019-04-25,8,36
2019-04-25,4,2
2019-04-25,6,40
2019-04-25,9,33
2019-04-25,10,3
2019-04-25,5,8
2019-04-25,4,47
2019-04-25,2,26
2019-04-25,8,39
2019-04-25,4,12
2019-04-25,1,36
2019-04-25,1,49
2019-04-25,1,43
2019-04-25,8,19
2019-04-25,7,16
2019-04-25,8,20
2019-04-25,6,7
2019-04-26,6,1
2019-04-26,3,5
2019-04-26,5,26
2019-04-26,10,27
2019-04-26,8,28
2019-04-26,7,7
2019-04-26,6,32
2019-04-26,7,32
2019-04-26,3,40
2019-04-26,3,23
2019-04-26,7,4
2019-04-26,8,44
2019-04-26,10,8
2019-04-26,5,48
2019-04-26,5,34
2019-04-26,3,5
2019-04-26,7,32
2019-04-26,1,27
2019-04-26,3,48
2019-04-26,9,20
2019-04-26,8,34
2019-04-26,8,9
2019-04-26,6,11
2019-04-26,3,10
2019-04-26,10,7
2019-04-26,9,33
2019-04-26,2,11
2019-04-26,6,4
2019-04-26,5,46
2019-04-26,9,1
2019-04-26,6,22
2019-04-26,6,25
2019-04-27,9,30
2019-04-27,7,38
2019-04-27,7,35
2019-04-27,4,39
2019-04-27,9,8
2019-04-27,10,9
2019-04-27,5,42
2019-04-27,10,2
2019-04-27,3,7
2019-04-27,5,9
2019-04-27,2,29
2019-04-27,3,4
2019-04-27,7,46
2019-04-27,5,23
2019-04-27,2,35
2019-04-27,2,13
2019-04-27,3,41
2019-04-27,6,35
2019-04-27,10,34
2019-04-27,7,31
2019-04-27,10,12
2019-04-27,4,25
2019-04-27,5,14
2019-04-27,2,12
2019-04-27,3,11
2019-04-27,7,19
2019-04-27,7,13
2019-04-27,1,35
2019-04-27,6,8
2019-04-27,3,13
2019-04-27,10,38
2019-04-27,2,30
2019-04-27,3,16
2019-04-27,9,50
2019-04-27,5,16
2019-04-27,9,22
2019-04-27,3,43
2019-04-27,10,14
2019-04-27,7,6
2019-04-27,10,32
2019-04-27,7,18
2019-04-27,2,36
2019-04-27,2,13
2019-04-27,4,24
2019-04-27,7,19
2019-04-27,9,9
2019-04-27,4,4
2019-04-27,2,20
2019-04-27,5,27
2019-04-27,5,19
2019-04-27,6,43
2019-04-27,9,11
2019-04-27,8,1
2019-04-27,9,44
2019-04-27,2,18
2019-04-27,4,34
2019-04-27,9,22
2019-04-28,6,23
2019-04-28,7,31
2019-04-28,7,1
2019-04-28,5,18
2019-04-28,9,18
2019-04-28,6,43
2019-04-28,9,40
2019-04-28,1,45
2019-04-28,1,43
2019-04-28,3,44
2019-04-28,10,8
2019-04-28,4,20
2019-04-28,3,24
2019-04-28,1,9
2019-04-28,6,12
2019-04-28,5,38
2019-04-28,10,12
2019-04-28,7,44
2019-04-28,2,44
2019-04-28,7,7
2019-04-28,8,6
2019-04-28,3,31
2019-04-28,1,18
2019-04-28,8,19
2019-04-28,7,16
2019-04-28,7,14
2019-04-28,7,7
2019-04-28,2,9
2019-04-28,6,49
2019-04-28,4,3
2019-04-28,5,48
2019-04-28,9,26
2019-04-28,4,32
2019-04-28,6,38
2019-04-28,9,17
2019-04-28,10,11
2019-04-28,2,47
2019-04-28,6,8
2019-04-28,7,10
2019-04-28,4,41
2019-04-29,6,17
2019-04-29,7,18
2019-04-29,8,24
2019-04-29,2,1
2019-04-29,6,13
2019-04-29,2,33
2019-04-29,7,49
2019-04-29,5,3
2019-04-29,1,18
2019-04-29,8,31
2019-04-29,5,6
2019-04-29,8,8
2019-04-29,5,22
2019-04-29,10,5
2019-04-29,3,36
2019-04-29,3,40
2019-04-29,5,1
2019-04-29,2,12
2019-04-29,2,50
2019-04-29,5,49
2019-04-29,7,21
2019-04-29,10,48
2019-04-29,5,30
2019-04-29,3,39
2019-04-29,7,49
2019-04-29,3,41
2019-04-29,6,2
2019-04-29,4,37
2019-04-29,10,36
2019-04-29,8,8
2019-04-29,3,14
2019-04-29,8,38
2019-04-29,1,20
2019-04-29,9,26
2019-04-29,8,33
2019-04-29,5,33
2019-04-29,1,41
2019-04-30,10,13
2019-04-30,7,4
2019-04-30,2,15
2019-04-30,10,4
2019-04-30,3,41
2019-04-30,7,36
2019-04-30,1,32
2019-04-30,4,45
2019-04-30,1,6
2019-04-30,2,44
2019-04-30,8,45
2019-04-30,4,10
2019-04-30,3,18
2019-04-30,4,34
2019-04-30,4,9
2019-04-30,2,6
2019-04-30,3,46
2019-04-30,8,14
2019-04-30,1,1
2019-04-30,3,50
2019-04-30,7,42
2019-04-30,10,9
2019-04-30,6,20
2019-04-30,5,10
2019-04-30,7,44
2019-04-30,8,40
2019-04-30,2,14
2019-04-30,2,21
2019-04-30,1,1
2019-04-30,1,41
2019-04-30,9,48
2019-04-30,7,1
2019-04-30,8,15
2019-04-30,10,40
2019-04-30,9,40
2019-04-30,10,48
2019-04-30,1,37
2019-04-30,8,19
2019-04-30,3,6
2019-04-30,3,19
2019-05-01,6,22
2019-05-01,2,33
2019-05-01,1,33
2019-05-01,5,2
2019-05-01,2,32
2019-05-01,2,49
2019-05-01,6,20
2019-05-01,4,16
2019-05-01,9,14
2019-05-01,9,39
2019-05-01,8,8
2019-05-01,5,31
2019-05-01,10,20
2019-05-01,9,39
2019-05-01,7,24
2019-05-01,6,48
2019-05-01,4,13
2019-05-01,10,35
2019-05-01,2,43
2019-05-01,4,39
2019-05-01,7,3
2019-05-01,5,50
2019-05-01,9,32
2019-05-01,1,16
2019-05-01,3,25
2019-05-01,4,25
2019-05-01,1,19
2019-05-01,9,40
2019-05-01,4,3
2019-05-01,1,42
2019-05-01,6,35
2019-05-01,1,5
2019-05-01,9,23
2019-05-01,6,14
2019-05-02,5,35
2019-05-02,3,38
2019-05-02,3,11
2019-05-02,3,6
2019-05-02,8,24
2019-05-02,4,13
2019-05-02,2,47
2019-05-02,1,29
2019-05-02,8,1
2019-05-02,3,47
2019-05-02,3,34
2019-05-02,4,19
2019-05-02,1,34
2019-05-02,10,45
2019-05-02,9,5
2019-05-02,8,42
2019-05-02,1,20
2019-05-02,7,25
2019-05-02,6,20
2019-05-02,4,42
2019-05-02,3,24
2019-05-02,7,29
2019-05-02,10,24
2019-05-02,5,8
2019-05-02,2,30
2019-05-02,9,5
2019-05-02,7,19
2019-05-02,6,13
2019-05-02,5,50
2019-05-02,7,37
2019-05-02,1,45
2019-05-02,8,42
2019-05-02,2,10
2019-05-02,9,39
2019-05-02,6,27
2019-05-02,9,32
2019-05-02,7,30
2019-05-02,6,7
2019-05-02,8,10
2019-05-02,7,21
2019-05-03,6,36
2019-05-03,5,28
2019-05-03,8,34
2019-05-03,2,35
2019-05-03,9,18
2019-05-03,3,43
2019-05-03,1,47
2019-05-03,3,17
2019-05-03,9,50
2019-05-03,5,5
2019-05-03,2,10
2019-05-03,6,48
2019-05-03,10,49
2019-05-03,10,23
2019-05-03,6,2
2019-05-03,7,21
2019-05-03,1,25
2019-05-03,10,1
2019-05-03,6,26
2019-05-03,3,20
2019-05-03,7,25
2019-05-03,1,4
2019-05-03,3,48
2019-05-03,3,42
2019-05-03,1,17
2019-05-03,6,2
2019-05-03,3,25
2019-05-03,3,44
2019-05-03,1,50
2019-05-03,6,33
2019-05-03,9,15
2019-05-03,3,9
2019-05-03,8,38
2019-05-03,10,49
2019-05-03,4,35
2019-05-03,1,50
2019-05-03,10,15
2019-05-04,9,18
2019-05-04,2,48
2019-05-04,6,17
2019-05-04,1,22
2019-05-04,5,33
2019-05-04,4,21
2019-05-04,2,19
2019-05-04,1,25
2019-05-04,10,47
2019-05-04,3,25
2019-05-04,8,13
2019-05-04,7,48
2019-05-04,8,43
2019-05-04,9,22
2019-05-04,7,39
2019-05-04,8,43
2019-05-04,1,2
2019-05-04,8,22
2019-05-04,7,22
2019-05-04,4,2
2019-05-04,5,38
2019-05-04,4,36
2019-05-04,10,35
2019-05-04,1,10
2019-05-04,7,42
2019-05-04,8,2
2019-05-04,4,28
2019-05-04,8,31
2019-05-04,4,3
2019-05-04,2,21
2019-05-04,3,16
2019-05-04,4,30
2019-05-04,7,14
2019-05-04,3,31
2019-05-04,3,31
2019-05-04,5,29
2019-05-04,1,3
2019-05-04,4,31
2019-05-04,7,33
2019-05-04,7,34
2019-05-04,2,20
2019-05-05,4,6
2019-05-05,10,44
2019-05-05,7,37
2019-05-05,4,20
2019-05-05,3,29
2019-05-05,2,36
2019-05-05,2,19
2019-05-05,2,46
2019-05-05,6,30
2019-05-05,5,30
2019-05-05,6,34
2019-05-05,3,5
2019-05-05,5,18
2019-05-05,2,24
2019-05-05,3,12
2019-05-05,2,4
2019-05-05,4,6
2019-05-05,7,15
2019-05-05,1,50
2019-05-05,10,30
2019-05-05,8,31
2019-05-05,10,29
2019-05-05,6,5
2019-05-05,9,33
2019-05-05,3,21
2019-05-05,7,18
2019-05-05,9,20
2019-05-05,8,11
2019-05-05,7,43
2019-05-05,4,12
2019-05-05,1,6
2019-05-05,4,13
2019-05-05,6,13
2019-05-05,3,19
2019-05-05,6,4
2019-05-05,10,5
2019-05-05,5,50
2019-05-05,7,22
2019-05-05,2,39
2019-05-06,7,1
2019-05-06,7,4
2019-05-06,7,34
2019-05-06,10,34
2019-05-06,5,49
2019-05-06,1,39
2019-05-06,1,38
2019-05-06,3,17
2019-05-06,2,43
2019-05-06,10,12
2019-05-06,3,23
2019-05-06,9,3
2019-05-06,10,30
2019-05-06,3,49
2019-05-06,8,35
2019-05-06,7,20
2019-05-06,3,12
2019-05-06,4,13
2019-05-06,10,47
2019-05-06,2,7
2019-05-06,5,36
2019-05-06,10,35
2019-05-06,1,33
2019-05-06,3,19
2019-05-06,2,14
2019-05-06,2,46
2019-05-06,5,25
2019-05-06,7,46
2019-05-06,4,14
2019-05-06,9,33
2019-05-06,2,12
2019-05-06,8,36
2019-05-06,1,12
2019-05-06,7,23
2019-05-06,1,49
2019-05-07,9,16
2019-05-07,2,12
2019-05-07,2,47
2019-05-07,10,38
2019-05-07,10,27
2019-05-07,8,16
2019-05-07,4,28
2019-05-07,4,14
2019-05-07,8,42
2019-05-07,5,36
2019-05-07,1,24
2019-05-07,3,32
2019-05-07,9,21
2019-05-07,6,47
2019-05-07,2,35
2019-05-07,6,17
2019-05-07,8,31
2019-05-07,4,23
2019-05-07,3,20
2019-05-07,4,27
2019-05-07,4,47
2019-05-07,4,48
2019-05-07,8,6
2019-05-07,8,22
2019-05-07,1,40
2019-05-07,6,35
2019-05-07,4,6
2019-05-07,8,13
2019-05-07,8,46
2019-05-07,9,44
2019-05-07,6,47
2019-05-07,7,8
2019-05-08,3,35
2019-05-08,7,17
2019-05-08,3,32
2019-05-08,1,50
2019-05-08,5,40
2019-05-08,9,23
2019-05-08,1,21
2019-05-08,1,41
2019-05-08,8,2
2019-05-08,2,19
2019-05-08,3,49
2019-05-08,8,36
2019-05-08,6,4
2019-05-08,4,33
2019-05-08,4,35
2019-05-08,3,12
2019-05-08,3,10
2019-05-08,5,35
2019-05-08,4,33
2019-05-08,9,25
2019-05-08,3,40
2019-05-08,6,43
2019-05-08,6,43
2019-05-08,8,19
2019-05-08,1,16
2019-05-08,7,41
2019-05-08,9,4
2019-05-08,4,45
2019-05-08,9,1
2019-05-08,5,46
2019-05-08,5,34
2019-05-08,6,39
2019-05-08,4,16
2019-05-08,4,38
2019-05-08,6,42
2019-05-08,1,14
2019-05-08,9,11
2019-05-08,7,20
2019-05-08,9,18
2019-05-08,9,23
2019-05-08,8,42
2019-05-08,7,41
2019-05-08,7,30
2019-05-08,5,14
2019-05-08,4,49
2019-05-08,1,36
2019-05-08,9,44
2019-05-09,4,46
2019-05-09,3,37
2019-05-09,6,4
2019-05-09,2,18
2019-05-09,5,49
2019-05-09,4,25
2019-05-09,1,2
2019-05-09,6,48
2019-05-09,2,20
2019-05-09,5,39
2019-05-09,1,32
2019-05-09,7,3
2019-05-09,9,24
2019-05-09,6,12
2019-05-09,8,35
2019-05-09,2,12
2019-05-09,2,41
2019-05-09,5,34
2019-05-09,1,45
2019-05-09,2,19
2019-05-09,6,43
2019-05-09,8,13
2019-05-09,7,13
2019-05-09,10,14
2019-05-09,6,50
2019-05-09,2,41
2019-05-09,5,27
2019-05-09,1,33
2019-05-09,7,37
2019-05-09,5,27
2019-05-09,1,30
2019-05-09,7,25
2019-05-09,5,48
2019-05-09,8,2
2019-05-09,2,19
2019-05-09,10,11
2019-05-09,3,3
2019-05-09,4,4
2019-05-09,3,27
2019-05-09,10,14
2019-05-09,8,48
2019-05-09,1,5
2019-05-10,10,3
2019-05-10,4,36
2019-05-10,4,31
2019-05-10,10,12
2019-05-10,5,41
2019-05-10,1,24
2019-05-10,6,40
2019-05-10,9,50
2019-05-10,10,18
2019-05-10,3,5
2019-05-10,2,24
2019-05-10,2,45
2019-05-10,2,38
2019-05-10,3,1
2019-05-10,2,27
2019-05-10,1,11
2019-05-10,3,16
2019-05-10,2,5
2019-05-10,3,26
2019-05-10,10,34
2019-05-10,9,42
2019-05-10,5,44
2019-05-10,9,40
2019-05-10,1,2
2019-05-10,2,18
2019-05-10,7,19
2019-05-10,1,2
2019-05-10,9,50
2019-05-10,3,5
2019-05-10,6,16
2019-05-10,4,9
2019-05-10,7,49
2019-05-11,4,49
2019-05-11,4,11
2019-05-11,10,18
2019-05-11,2,5
2019-05-11,6,21
2019-05-11,4,31
2019-05-11,2,32
2019-05-11,5,24
2019-05-11,1,28
2019-05-11,6,22
2019-05-11,6,6
2019-05-11,9,34
2019-05-11,4,40
2019-05-11,3,13
2019-05-11,8,25
2019-05-11,4,24
2019-05-11,2,19
2019-05-11,7,12
2019-05-11,7,16
2019-05-11,6,9
2019-05-11,1,41
2019-05-11,8,10
2019-05-11,3,10
2019-05-11,6,15
2019-05-11,3,42
2019-05-11,1,39
2019-05-11,2,31
2019-05-11,8,1
2019-05-11,9,32
2019-05-11,4,32
2019-05-11,7,40
2019-05-11,3,12
2019-05-12,10,37
2019-05-12,10,36
2019-05-12,5,17
2019-05-12,6,5
2019-05-12,8,24
2019-05-12,10,31
2019-05-12,9,21
2019-05-12,7,18
2019-05-12,3,12
2019-05-12,2,49
2019-05-12,1,45
2019-05-12,3,39
2019-05-12,4,9
2019-05-12,3,1
2019-05-12,4,25
2019-05-12,8,5
2019-05-12,1,41
2019-05-12,3,24
2019-05-12,6,34
2019-05-12,7,38
2019-05-12,5,12
2019-05-12,2,35
2019-05-12,4,2
2019-05-12,5,16
2019-05-12,2,25
2019-05-12,3,50
2019-05-12,6,28
2019-05-12,5,34
2019-05-12,2,28
2019-05-12,10,48
2019-05-12,10,5
2019-05-12,5,38
2019-05-12,5,37
2019-05-12,2,36
2019-05-12,1,42
2019-05-12,8,13
2019-05-12,5,48
2019-05-12,9,31
2019-05-12,6,2
2019-05-12,7,50
2019-05-12,2,28
2019-05-13,5,14
2019-05-13,10,7
2019-05-13,4,24
2019-05-13,3,40
2019-05-13,5,24
2019-05-13,2,15
2019-05-13,10,25
2019-05-13,8,46
2019-05-13,9,24
2019-05-13,1,36
2019-05-13,3,15
2019-05-13,1,10
2019-05-13,5,15
2019-05-13,4,47
2019-05-13,9,11
2019-05-13,9,31
2019-05-13,5,2
2019-05-13,3,12
2019-05-13,4,38
2019-05-13,5,37
2019-05-13,4,42
2019-05-13,5,22
2019-05-13,7,44
2019-05-13,4,1
2019-05-13,1,17
2019-05-13,5,2
2019-05-13,10,12
2019-05-13,4,50
2019-05-13,9,6
2019-05-13,4,16
2019-05-13,1,6
2019-05-13,6,35
2019-05-13,7,5
2019-05-13,10,36
2019-05-13,9,14
2019-05-14,7,1
2019-05-14,10,36
2019-05-14,3,45
2019-05-14,5,27
2019-05-14,8,44
2019-05-14,9,23
2019-05-14,10,7
2019-05-14,2,21
2019-05-14,4,34
2019-05-14,4,35
2019-05-14,2,27
2019-05-14,3,41
2019-05-14,9,32
2019-05-14,10,17
2019-05-14,10,14
2019-05-14,3,9
2019-05-14,7,46
2019-05-14,2,46
2019-05-14,7,45
