date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-03-15,1,20,3,15,4,74,11,39
2019-03-15,7,37,3,15,4,74,11,17
2019-03-15,2,28,3,15,4,74,11,104
2019-03-15,4,10,3,15,4,74,11,72
2019-03-15,6,34,3,15,4,74,11,17
2019-03-15,4,45,3,15,4,74,11,81
2019-03-15,10,12,3,15,4,74,11,75
2019-03-15,10,26,3,15,4,74,11,48
2019-03-15,5,1,3,15,4,74,11,13
2019-03-16,1,42,3,16,5,75,11,35
2019-03-16,7,1,3,16,5,75,11,12
2019-03-16,1,44,3,16,5,75,11,29
2019-03-16,7,7,3,16,5,75,11,42
2019-03-16,2,38,3,16,5,75,11,101
2019-03-16,10,4,3,16,5,75,11,28
2019-03-16,3,38,3,16,5,75,11,89
2019-03-16,5,35,3,16,5,75,11,54
2019-03-16,5,12,3,16,5,75,11,55
2019-03-16,6,32,3,16,5,75,11,34
2019-03-16,1,4,3,16,5,75,11,23
2019-03-16,2,1,3,16,5,75,11,32
2019-03-16,2,48,3,16,5,75,11,63
2019-03-16,7,6,3,16,5,75,11,42
2019-03-16,2,32,3,16,5,75,11,59
2019-03-16,2,39,3,16,5,75,11,57
2019-03-16,4,20,3,16,5,75,11,49
2019-03-16,8,24,3,16,5,75,11,81
2019-03-16,10,38,3,16,5,75,11,87
2019-03-16,3,28,3,16,5,75,11,99
2019-03-16,8,3,3,16,5,75,11,45
2019-03-16,2,12,3,16,5,75,11,90
2019-03-16,3,27,3,16,5,75,11,26
2019-03-16,9,5,3,16,5,75,11,22
2019-03-16,3,17,3,16,5,75,11,38
2019-03-16,2,18,3,16,5,75,11,103
2019-03-16,1,34,3,16,5,75,11,23
2019-03-16,2,47,3,16,5,75,11,32
2019-03-16,3,34,3,16,5,75,11,34
2019-03-16,1,13,3,16,5,75,11,77
2019-03-16,4,8,3,16,5,75,11,80
2019-03-16,8,5,3,16,5,75,11,27
2019-03-16,10,35,3,16,5,75,11,73
2019-03-16,5,32,3,16,5,75,11,34
2019-03-16,1,8,3,16,5,75,11,71
2019-03-16,8,49,3,16,5,75,11,39
2019-03-16,9,46,3,16,5,75,11,63
2019-03-17,1,35,3,17,6,76,11,63
2019-03-17,7,19,3,17,6,76,11,31
2019-03-17,7,50,3,17,6,76,11,52
2019-03-17,9,41,3,17,6,76,11,27
2019-03-17,2,31,3,17,6,76,11,77
2019-03-17,3,25,3,17,6,76,11,91
2019-03-17,10,40,3,17,6,76,11,35
2019-03-17,4,32,3,17,6,76,11,52
2019-03-17,9,42,3,17,6,76,11,42
2019-03-17,6,1,3,17,6,76,11,15
2019-03-17,9,27,3,17,6,76,11,25
2019-03-17,2,9,3,17,6,76,11,76
2019-03-17,2,47,3,17,6,76,11,36
2019-03-17,8,39,3,17,6,76,11,59
2019-03-17,4,20,3,17,6,76,11,52
2019-03-17,2,17,3,17,6,76,11,49
2019-03-17,9,5,3,17,6,76,11,24
2019-03-17,3,48,3,17,6,76,11,60
2019-03-17,1,49,3,17,6,76,11,30
2019-03-17,8,8,3,17,6,76,11,97
2019-03-17,8,5,3,17,6,76,11,29
2019-03-17,6,10,3,17,6,76,11,59
2019-03-17,8,21,3,17,6,76,11,56
2019-03-17,3,25,3,17,6,76,11,91
2019-03-17,3,45,3,17,6,76,11,94
2019-03-17,7,12,3,17,6,76,11,54
2019-03-17,8,4,3,17,6,76,11,32
2019-03-17,10,21,3,17,6,76,11,51
2019-03-17,1,45,3,17,6,76,11,76
2019-03-17,8,12,3,17,6,76,11,90
2019-03-17,10,23,3,17,6,76,11,38
2019-03-17,7,48,3,17,6,76,11,38
2019-03-17,5,5,3,17,6,76,11,14
2019-03-17,2,2,3,17,6,76,11,74
2019-03-17,3,35,3,17,6,76,11,77
2019-03-17,2,21,3,17,6,76,11,61
2019-03-17,1,34,3,17,6,76,11,27
2019-03-17,5,15,3,17,6,76,11,70
2019-03-17,9,17,3,17,6,76,11,40
2019-03-17,3,30,3,17,6,76,11,53
2019-03-17,10,35,3,17,6,76,11,75
2019-03-17,10,10,3,17,6,76,11,84
2019-03-17,7,3,3,17,6,76,11,28
2019-03-17,1,47,3,17,6,76,11,23
2019-03-17,7,34,3,17,6,76,11,18
2019-03-18,1,2,3,18,0,77,12,38
2019-03-18,3,11,3,18,0,77,12,56
2019-03-18,3,35,3,18,0,77,12,51
2019-03-18,3,16,3,18,0,77,12,25
2019-03-18,7,5,3,18,0,77,12,8
2019-03-18,8,48,3,18,0,77,12,44
2019-03-18,10,47,3,18,0,77,12,20
2019-03-18,9,41,3,18,0,77,12,21
2019-03-18,3,21,3,18,0,77,12,35
2019-03-18,5,37,3,18,0,77,12,15
2019-03-18,3,12,3,18,0,77,12,56
2019-03-18,3,23,3,18,0,77,12,26
2019-03-18,3,32,3,18,0,77,12,36
2019-03-18,10,49,3,18,0,77,12,26
2019-03-18,9,38,3,18,0,77,12,59
2019-03-18,10,23,3,18,0,77,12,28
2019-03-18,6,46,3,18,0,77,12,33
2019-03-18,4,5,3,18,0,77,12,17
2019-03-18,6,28,3,18,0,77,12,49
2019-03-18,5,37,3,18,0,77,12,15
2019-03-18,2,43,3,18,0,77,12,47
2019-03-18,7,9,3,18,0,77,12,27
2019-03-18,9,14,3,18,0,77,12,45
2019-03-18,10,9,3,18,0,77,12,43
2019-03-18,2,16,3,18,0,77,12,29
2019-03-18,5,12,3,18,0,77,12,40
2019-03-18,9,29,3,18,0,77,12,54
2019-03-18,7,38,3,18,0,77,12,42
2019-03-18,8,49,3,18,0,77,12,27
2019-03-18,2,11,3,18,0,77,12,64
2019-03-18,10,29,3,18,0,77,12,56
2019-03-18,9,49,3,18,0,77,12,24
2019-03-18,6,8,3,18,0,77,12,43
2019-03-18,8,46,3,18,0,77,12,52
2019-03-18,3,20,3,18,0,77,12,38
2019-03-18,6,22,3,18,0,77,12,45
2019-03-18,7,2,3,18,0,77,12,31
2019-03-18,9,25,3,18,0,77,12,58
2019-03-18,3,43,3,18,0,77,12,40
2019-03-18,10,14,3,18,0,77,12,48
2019-03-18,8,26,3,18,0,77,12,42
2019-03-18,4,48,3,18,0,77,12,40
2019-03-18,7,32,3,18,0,77,12,20
2019-03-18,10,1,3,18,0,77,12,21
2019-03-18,6,39,3,18,0,77,12,23
2019-03-18,8,8,3,18,0,77,12,64
2019-03-18,2,27,3,18,0,77,12,21
2019-03-18,7,9,3,18,0,77,12,27
2019-03-18,2,46,3,18,0,77,12,54
2019-03-19,3,9,3,19,1,78,12,51
2019-03-19,9,48,3,19,1,78,12,46
2019-03-19,1,17,3,19,1,78,12,28
2019-03-19,2,31,3,19,1,78,12,62
2019-03-19,1,11,3,19,1,78,12,53
2019-03-19,7,44,3,19,1,78,12,15
2019-03-19,2,7,3,19,1,78,12,63
2019-03-19,10,4,3,19,1,78,12,23
2019-03-19,8,2,3,19,1,78,12,59
2019-03-19,10,14,3,19,1,78,12,56
2019-03-19,6,37,3,19,1,78,12,18
2019-03-19,8,29,3,19,1,78,12,72
2019-03-19,3,32,3,19,1,78,12,44
2019-03-19,6,27,3,19,1,78,12,10
2019-03-19,3,3,3,19,1,78,12,35
2019-03-19,8,38,3,19,1,78,12,78
2019-03-19,7,47,3,19,1,78,12,9
2019-03-19,5,10,3,19,1,78,12,48
2019-03-19,10,39,3,19,1,78,12,42
2019-03-19,1,2,3,19,1,78,12,46
2019-03-19,5,7,3,19,1,78,12,37
2019-03-19,8,32,3,19,1,78,12,47
2019-03-19,6,22,3,19,1,78,12,52
2019-03-19,4,27,3,19,1,78,12,22
2019-03-19,2,3,3,19,1,78,12,40
2019-03-19,4,22,3,19,1,78,12,66
2019-03-19,9,19,3,19,1,78,12,38
2019-03-19,5,42,3,19,1,78,12,24
2019-03-19,4,23,3,19,1,78,12,30
2019-03-19,1,19,3,19,1,78,12,32
2019-03-19,7,18,3,19,1,78,12,51
2019-03-19,8,15,3,19,1,78,12,90
2019-03-19,1,20,3,19,1,78,12,36
2019-03-19,5,37,3,19,1,78,12,18
2019-03-19,4,16,3,19,1,78,12,26
2019-03-19,8,41,3,19,1,78,12,25
2019-03-19,5,40,3,19,1,78,12,18
2019-03-19,10,39,3,19,1,78,12,42
2019-03-19,6,5,3,19,1,78,12,11
2019-03-19,4,28,3,19,1,78,12,75
2019-03-19,5,45,3,19,1,78,12,53
2019-03-19,7,1,3,19,1,78,12,10
2019-03-19,10,5,3,19,1,78,12,20
2019-03-19,10,29,3,19,1,78,12,65
2019-03-19,6,39,3,19,1,78,12,28
2019-03-19,1,28,3,19,1,78,12,69
2019-03-20,9,11,3,20,2,79,12,62
2019-03-20,1,22,3,20,2,79,12,59
2019-03-20,1,13,3,20,2,79,12,63
2019-03-20,2,39,3,20,2,79,12,49
2019-03-20,8,28,3,20,2,79,12,90
2019-03-20,1,24,3,20,2,79,12,51
2019-03-20,3,49,3,20,2,79,12,29
2019-03-20,5,36,3,20,2,79,12,49
2019-03-20,10,17,3,20,2,79,12,34
2019-03-20,7,48,3,20,2,79,12,32
2019-03-20,7,40,3,20,2,79,12,15
2019-03-20,3,18,3,20,2,79,12,77
2019-03-20,3,18,3,20,2,79,12,77
2019-03-20,2,22,3,20,2,79,12,84
2019-03-20,6,34,3,20,2,79,12,16
2019-03-20,6,19,3,20,2,79,12,25
2019-03-20,1,5,3,20,2,79,12,15
2019-03-20,10,5,3,20,2,79,12,20
2019-03-20,10,34,3,20,2,79,12,29
2019-03-20,9,48,3,20,2,79,12,46
2019-03-20,1,38,3,20,2,79,12,59
2019-03-20,4,9,3,20,2,79,12,47
2019-03-20,9,17,3,20,2,79,12,31
2019-03-20,7,15,3,20,2,79,12,51
2019-03-20,8,39,3,20,2,79,12,46
2019-03-20,4,10,3,20,2,79,12,63
2019-03-20,4,43,3,20,2,79,12,44
2019-03-20,10,15,3,20,2,79,12,82
2019-03-20,7,9,3,20,2,79,12,29
2019-03-20,3,36,3,20,2,79,12,69
2019-03-20,4,9,3,20,2,79,12,47
2019-03-20,10,36,3,20,2,79,12,70
2019-03-20,6,19,3,20,2,79,12,25
2019-03-20,10,35,3,20,2,79,12,60
2019-03-20,8,6,3,20,2,79,12,60
2019-03-20,9,18,3,20,2,79,12,74
2019-03-20,8,19,3,20,2,79,12,45
2019-03-20,7,25,3,20,2,79,12,49
2019-03-20,4,11,3,20,2,79,12,61
2019-03-20,2,37,3,20,2,79,12,37
2019-03-20,1,4,3,20,2,79,12,18
2019-03-20,8,42,3,20,2,79,12,38
2019-03-20,9,41,3,20,2,79,12,21
2019-03-20,1,36,3,20,2,79,12,57
2019-03-20,3,37,3,20,2,79,12,34
2019-03-20,6,16,3,20,2,79,12,16
2019-03-20,3,35,3,20,2,79,12,60
2019-03-20,2,44,3,20,2,79,12,33
2019-03-20,9,14,3,20,2,79,12,53
2019-03-20,4,43,3,20,2,79,12,44
2019-03-21,10,13,3,21,3,80,12,83
2019-03-21,8,29,3,21,3,80,12,79
2019-03-21,9,19,3,21,3,80,12,39
2019-03-21,4,45,3,21,3,80,12,79
2019-03-21,7,29,3,21,3,80,12,49
2019-03-21,1,3,3,21,3,80,12,32
2019-03-21,9,15,3,21,3,80,12,85
2019-03-21,8,38,3,21,3,80,12,87
2019-03-21,3,36,3,21,3,80,12,76
2019-03-21,9,31,3,21,3,80,12,54
2019-03-21,10,37,3,21,3,80,12,31
2019-03-21,8,10,3,21,3,80,12,79
2019-03-21,1,41,3,21,3,80,12,19
2019-03-21,7,26,3,21,3,80,12,28
2019-03-21,9,45,3,21,3,80,12,81
2019-03-21,7,12,3,21,3,80,12,45
2019-03-21,8,15,3,21,3,80,12,97
2019-03-21,5,45,3,21,3,80,12,58
2019-03-21,3,33,3,21,3,80,12,70
2019-03-21,7,50,3,21,3,80,12,45
2019-03-21,4,38,3,21,3,80,12,75
2019-03-21,5,41,3,21,3,80,12,13
2019-03-21,10,20,3,21,3,80,12,46
2019-03-21,10,26,3,21,3,80,12,46
2019-03-21,5,24,3,21,3,80,12,48
2019-03-21,5,1,3,21,3,80,12,13
2019-03-21,4,7,3,21,3,80,12,55
2019-03-21,4,41,3,21,3,80,12,23
2019-03-21,10,9,3,21,3,80,12,52
2019-03-21,6,19,3,21,3,80,12,26
2019-03-21,3,24,3,21,3,80,12,68
2019-03-21,4,1,3,21,3,80,12,22
2019-03-21,7,44,3,21,3,80,12,14
2019-03-21,4,17,3,21,3,80,12,31
2019-03-21,9,17,3,21,3,80,12,30
2019-03-21,7,45,3,21,3,80,12,55
2019-03-21,5,12,3,21,3,80,12,48
2019-03-21,2,48,3,21,3,80,12,58
2019-03-21,2,41,3,21,3,80,12,29
2019-03-21,8,46,3,21,3,80,12,66
2019-03-21,5,28,3,21,3,80,12,66
2019-03-21,4,47,3,21,3,80,12,22
2019-03-22,10,44,3,22,4,81,12,32
2019-03-22,6,46,3,22,4,81,12,45
2019-03-22,3,19,3,22,4,81,12,46
2019-03-22,1,3,3,22,4,81,12,33
2019-03-22,10,4,3,22,4,81,12,27
2019-03-22,9,29,3,22,4,81,12,72
2019-03-22,5,48,3,22,4,81,12,37
2019-03-22,9,47,3,22,4,81,12,22
2019-03-22,2,23,3,22,4,81,12,39
2019-03-22,10,21,3,22,4,81,12,45
2019-03-22,6,15,3,22,4,81,12,61
2019-03-22,7,32,3,22,4,81,12,27
2019-03-22,5,37,3,22,4,81,12,21
2019-03-22,8,37,3,22,4,81,12,39
2019-03-22,1,21,3,22,4,81,12,36
2019-03-22,10,24,3,22,4,81,12,72
2019-03-22,4,22,3,22,4,81,12,75
2019-03-22,3,24,3,22,4,81,12,73
2019-03-22,9,24,3,22,4,81,12,69
2019-03-22,9,43,3,22,4,81,12,51
2019-03-22,10,33,3,22,4,81,12,73
2019-03-22,2,38,3,22,4,81,12,94
2019-03-22,6,18,3,22,4,81,12,59
2019-03-22,1,3,3,22,4,81,12,33
2019-03-22,7,15,3,22,4,81,12,58
2019-03-22,9,46,3,22,4,81,12,59
2019-03-22,6,1,3,22,4,81,12,13
2019-03-22,9,24,3,22,4,81,12,69
2019-03-22,6,25,3,22,4,81,12,61
2019-03-22,7,43,3,22,4,81,12,34
2019-03-22,9,48,3,22,4,81,12,52
2019-03-22,10,35,3,22,4,81,12,69
2019-03-22,8,21,3,22,4,81,12,50
2019-03-22,10,13,3,22,4,81,12,88
2019-03-22,4,27,3,22,4,81,12,23
2019-03-22,1,10,3,22,4,81,12,61
2019-03-22,9,41,3,22,4,81,12,22
2019-03-22,9,17,3,22,4,81,12,34
2019-03-22,7,17,3,22,4,81,12,22
2019-03-22,6,43,3,22,4,81,12,37
2019-03-22,6,12,3,22,4,81,12,51
2019-03-22,1,1,3,22,4,81,12,20
2019-03-22,2,6,3,22,4,81,12,71
2019-03-23,6,2,3,23,5,82,12,47
2019-03-23,8,45,3,23,5,82,12,98
2019-03-23,8,25,3,23,5,82,12,95
2019-03-23,6,32,3,23,5,82,12,34
2019-03-23,7,19,3,23,5,82,12,29
2019-03-23,7,30,3,23,5,82,12,27
2019-03-23,7,20,3,23,5,82,12,32
2019-03-23,4,39,3,23,5,82,12,45
2019-03-23,7,2,3,23,5,82,12,44
2019-03-23,7,44,3,23,5,82,12,20
2019-03-23,8,40,3,23,5,82,12,37
2019-03-23,9,16,3,23,5,82,12,31
2019-03-23,9,33,3,23,5,82,12,74
2019-03-23,5,8,3,23,5,82,12,61
2019-03-23,1,12,3,23,5,82,12,64
2019-03-23,10,33,3,23,5,82,12,76
2019-03-23,4,2,3,23,5,82,12,60
2019-03-23,9,37,3,23,5,82,12,35
2019-03-23,6,9,3,23,5,82,12,40
2019-03-23,1,50,3,23,5,82,12,62
2019-03-23,10,15,3,23,5,82,12,97
2019-03-23,3,23,3,23,5,82,12,37
2019-03-23,3,39,3,23,5,82,12,50
2019-03-23,7,9,3,23,5,82,12,37
2019-03-23,8,17,3,23,5,82,12,45
2019-03-23,6,28,3,23,5,82,12,71
2019-03-23,9,3,3,23,5,82,12,40
2019-03-23,9,5,3,23,5,82,12,22
2019-03-23,8,6,3,23,5,82,12,74
2019-03-23,5,7,3,23,5,82,12,46
2019-03-23,8,34,3,23,5,82,12,34
2019-03-23,5,44,3,23,5,82,12,23
2019-03-23,5,7,3,23,5,82,12,46
2019-03-23,3,43,3,23,5,82,12,54
2019-03-23,10,17,3,23,5,82,12,40
2019-03-23,9,27,3,23,5,82,12,20
2019-03-23,7,8,3,23,5,82,12,58
2019-03-23,6,24,3,23,5,82,12,54
2019-03-23,8,28,3,23,5,82,12,105
2019-03-23,10,35,3,23,5,82,12,73
2019-03-24,4,18,3,24,6,83,12,90
2019-03-24,6,13,3,24,6,83,12,69
2019-03-24,9,35,3,24,6,83,12,72
2019-03-24,6,38,3,24,6,83,12,64
2019-03-24,3,44,3,24,6,83,12,39
2019-03-24,4,36,3,24,6,83,12,82
2019-03-24,1,15,3,24,6,83,12,83
2019-03-24,1,20,3,24,6,83,12,45
2019-03-24,4,15,3,24,6,83,12,96
2019-03-24,4,14,3,24,6,83,12,66
2019-03-24,5,4,3,24,6,83,12,15
2019-03-24,8,13,3,24,6,83,12,105
2019-03-24,10,26,3,24,6,83,12,55
2019-03-24,3,48,3,24,6,83,12,60
2019-03-24,10,2,3,24,6,83,12,68
2019-03-24,3,12,3,24,6,83,12,83
2019-03-24,8,20,3,24,6,83,12,60
2019-03-24,5,8,3,24,6,83,12,63
2019-03-24,10,35,3,24,6,83,12,75
2019-03-24,7,17,3,24,6,83,12,25
2019-03-24,5,27,3,24,6,83,12,16
2019-03-24,2,22,3,24,6,83,12,102
2019-03-24,9,39,3,24,6,83,12,50
2019-03-24,6,23,3,24,6,83,12,24
2019-03-24,6,22,3,24,6,83,12,65
2019-03-24,1,4,3,24,6,83,12,23
2019-03-24,5,1,3,24,6,83,12,15
2019-03-24,2,45,3,24,6,83,12,106
2019-03-24,1,26,3,24,6,83,12,46
2019-03-24,9,7,3,24,6,83,12,68
2019-03-24,8,19,3,24,6,83,12,56
2019-03-24,7,21,3,24,6,83,12,31
2019-03-24,8,40,3,24,6,83,12,40
2019-03-24,1,45,3,24,6,83,12,76
2019-03-24,7,33,3,24,6,83,12,54
2019-03-24,3,28,3,24,6,83,12,100
2019-03-24,8,46,3,24,6,83,12,76
2019-03-24,2,48,3,24,6,83,12,69
2019-03-24,5,6,3,24,6,83,12,48
2019-03-24,10,10,3,24,6,83,12,84
2019-03-24,4,19,3,24,6,83,12,48
2019-03-24,9,29,3,24,6,83,12,78
2019-03-25,2,43,3,25,0,84,13,47
2019-03-25,8,26,3,25,0,84,13,42
2019-03-25,4,50,3,25,0,84,13,48
2019-03-25,4,50,3,25,0,84,13,48
2019-03-25,10,38,3,25,0,84,13,61
2019-03-25,10,8,3,25,0,84,13,60
2019-03-25,10,36,3,25,0,84,13,60
2019-03-25,5,49,3,25,0,84,13,15
2019-03-25,8,48,3,25,0,84,13,44
2019-03-25,2,2,3,25,0,84,13,54
2019-03-25,10,29,3,25,0,84,13,56
2019-03-25,1,28,3,25,0,84,13,60
2019-03-25,8,25,3,25,0,84,13,66
2019-03-25,9,43,3,25,0,84,13,37
2019-03-25,9,42,3,25,0,84,13,28
2019-03-25,2,28,3,25,0,84,13,79
2019-03-25,2,14,3,25,0,84,13,55
2019-03-25,9,12,3,25,0,84,13,53
2019-03-25,1,42,3,25,0,84,13,25
2019-03-25,5,39,3,25,0,84,13,23
2019-03-25,10,48,3,25,0,84,13,41
2019-03-25,5,30,3,25,0,84,13,20
2019-03-25,1,12,3,25,0,84,13,47
2019-03-25,6,26,3,25,0,84,13,25
2019-03-25,8,3,3,25,0,84,13,34
2019-03-25,7,9,3,25,0,84,13,27
2019-03-25,6,41,3,25,0,84,13,12
2019-03-25,5,3,3,25,0,84,13,21
2019-03-25,10,49,3,25,0,84,13,26
2019-03-25,1,15,3,25,0,84,13,54
2019-03-25,4,32,3,25,0,84,13,34
2019-03-25,8,33,3,25,0,84,13,58
2019-03-25,7,10,3,25,0,84,13,40
2019-03-25,3,33,3,25,0,84,13,55
2019-03-25,8,28,3,25,0,84,13,73
2019-03-25,3,23,3,25,0,84,13,26
2019-03-25,10,12,3,25,0,84,13,55
2019-03-25,8,14,3,25,0,84,13,51
2019-03-25,2,39,3,25,0,84,13,41
2019-03-25,3,16,3,25,0,84,13,25
2019-03-25,8,29,3,25,0,84,13,61
2019-03-25,2,30,3,25,0,84,13,38
2019-03-25,5,6,3,25,0,84,13,32
2019-03-25,7,40,3,25,0,84,13,14
2019-03-25,1,48,3,25,0,84,13,35
2019-03-26,7,7,3,26,1,85,13,34
2019-03-26,7,3,3,26,1,85,13,21
2019-03-26,2,25,3,26,1,85,13,82
2019-03-26,6,50,3,26,1,85,13,44
2019-03-26,8,32,3,26,1,85,13,47
2019-03-26,5,35,3,26,1,85,13,42
2019-03-26,1,7,3,26,1,85,13,44
2019-03-26,5,4,3,26,1,85,13,13
2019-03-26,6,39,3,26,1,85,13,28
2019-03-26,10,27,3,26,1,85,13,21
2019-03-26,3,45,3,26,1,85,13,75
2019-03-26,3,17,3,26,1,85,13,35
2019-03-26,3,37,3,26,1,85,13,34
2019-03-26,10,3,3,26,1,85,13,35
2019-03-26,10,31,3,26,1,85,13,55
2019-03-26,4,16,3,26,1,85,13,26
2019-03-26,5,24,3,26,1,85,13,43
2019-03-26,7,3,3,26,1,85,13,21
2019-03-26,5,37,3,26,1,85,13,18
2019-03-26,8,42,3,26,1,85,13,38
2019-03-26,6,36,3,26,1,85,13,49
2019-03-26,1,40,3,26,1,85,13,24
2019-03-26,7,47,3,26,1,85,13,9
2019-03-26,2,5,3,26,1,85,13,23
2019-03-26,8,38,3,26,1,85,13,78
2019-03-26,7,27,3,26,1,85,13,7
2019-03-26,3,19,3,26,1,85,13,40
2019-03-26,9,3,3,26,1,85,13,32
2019-03-26,9,2,3,26,1,85,13,51
2019-03-26,5,37,3,26,1,85,13,18
2019-03-26,4,45,3,26,1,85,13,68
2019-03-26,2,1,3,26,1,85,13,26
2019-03-26,9,15,3,26,1,85,13,79
2019-03-26,1,37,3,26,1,85,13,25
2019-03-26,2,43,3,26,1,85,13,54
2019-03-26,8,11,3,26,1,85,13,72
2019-03-26,3,29,3,26,1,85,13,66
2019-03-26,10,8,3,26,1,85,13,70
2019-03-26,8,1,3,26,1,85,13,23
2019-03-26,3,32,3,26,1,85,13,44
2019-03-26,3,24,3,26,1,85,13,63
2019-03-26,4,4,3,26,1,85,13,20
2019-03-27,6,20,3,27,2,86,13,28
2019-03-27,8,20,3,27,2,86,13,48
2019-03-27,10,2,3,27,2,86,13,55
2019-03-27,10,14,3,27,2,86,13,56
2019-03-27,2,18,3,27,2,86,13,86
2019-03-27,7,16,3,27,2,86,13,13
2019-03-27,10,18,3,27,2,86,13,77
2019-03-27,10,36,3,27,2,86,13,70
2019-03-27,9,26,3,27,2,86,13,42
2019-03-27,3,22,3,27,2,86,13,72
2019-03-27,2,40,3,27,2,86,13,34
2019-03-27,1,15,3,27,2,86,13,63
2019-03-27,10,45,3,27,2,86,13,74
2019-03-27,10,25,3,27,2,86,13,75
2019-03-27,1,15,3,27,2,86,13,63
2019-03-27,8,37,3,27,2,86,13,35
2019-03-27,3,34,3,27,2,86,13,30
2019-03-27,5,15,3,27,2,86,13,54
2019-03-27,5,5,3,27,2,86,13,11
2019-03-27,5,34,3,27,2,86,13,16
2019-03-27,5,22,3,27,2,86,13,52
2019-03-27,7,12,3,27,2,86,13,43
2019-03-27,8,42,3,27,2,86,13,38
2019-03-27,5,22,3,27,2,86,13,52
2019-03-27,1,37,3,27,2,86,13,25
2019-03-27,4,6,3,27,2,86,13,51
2019-03-27,6,29,3,27,2,86,13,45
2019-03-27,8,3,3,27,2,86,13,36
2019-03-27,2,8,3,27,2,86,13,80
2019-03-27,1,27,3,27,2,86,13,16
2019-03-27,7,28,3,27,2,86,13,55
2019-03-27,6,39,3,27,2,86,13,28
2019-03-27,8,29,3,27,2,86,13,72
2019-03-27,7,38,3,27,2,86,13,47
2019-03-27,4,25,3,27,2,86,13,67
2019-03-27,5,20,3,27,2,86,13,28
2019-03-27,3,8,3,27,2,86,13,72
2019-03-27,4,3,3,27,2,86,13,32
2019-03-27,8,29,3,27,2,86,13,72
2019-03-27,1,44,3,27,2,86,13,24
2019-03-27,8,5,3,27,2,86,13,21
2019-03-27,8,25,3,27,2,86,13,81
2019-03-27,6,39,3,27,2,86,13,28
2019-03-27,2,8,3,27,2,86,13,80
2019-03-27,4,27,3,27,2,86,13,22
2019-03-27,1,47,3,27,2,86,13,18
2019-03-27,7,2,3,27,2,86,13,37
2019-03-27,9,41,3,27,2,86,13,21
2019-03-27,5,6,3,27,2,86,13,37
2019-03-27,7,41,3,27,2,86,13,10
2019-03-27,6,14,3,27,2,86,13,38
2019-03-28,2,48,3,28,3,87,13,58
2019-03-28,5,30,3,28,3,87,13,25
2019-03-28,2,6,3,28,3,87,13,68
2019-03-28,1,7,3,28,3,87,13,45
2019-03-28,7,42,3,28,3,87,13,21
2019-03-28,7,23,3,28,3,87,13,13
2019-03-28,6,29,3,28,3,87,13,52
2019-03-28,10,47,3,28,3,87,13,22
2019-03-28,4,15,3,28,3,87,13,84
2019-03-28,7,30,3,28,3,87,13,22
2019-03-28,10,4,3,28,3,87,13,26
2019-03-28,10,7,3,28,3,87,13,57
2019-03-28,3,19,3,28,3,87,13,42
2019-03-28,1,17,3,28,3,87,13,29
2019-03-28,2,29,3,28,3,87,13,81
2019-03-28,10,15,3,28,3,87,13,89
2019-03-28,6,7,3,28,3,87,13,38
2019-03-28,10,44,3,28,3,87,13,28
2019-03-28,4,45,3,28,3,87,13,79
2019-03-28,4,13,3,28,3,87,13,80
2019-03-28,7,22,3,28,3,87,13,55
2019-03-28,6,6,3,28,3,87,13,38
2019-03-28,7,22,3,28,3,87,13,55
2019-03-28,4,27,3,28,3,87,13,20
2019-03-28,7,48,3,28,3,87,13,32
2019-03-28,4,40,3,28,3,87,13,28
2019-03-28,8,45,3,28,3,87,13,92
2019-03-28,3,39,3,28,3,87,13,45
2019-03-28,8,42,3,28,3,87,13,40
2019-03-28,10,20,3,28,3,87,13,46
2019-03-28,6,29,3,28,3,87,13,52
2019-03-28,1,41,3,28,3,87,13,19
2019-03-28,7,10,3,28,3,87,13,47
2019-03-28,4,13,3,28,3,87,13,80
2019-03-28,3,7,3,28,3,87,13,60
2019-03-28,6,4,3,28,3,87,13,14
2019-03-28,8,7,3,28,3,87,13,64
2019-03-28,3,29,3,28,3,87,13,73
2019-03-28,9,42,3,28,3,87,13,33
2019-03-28,5,15,3,28,3,87,13,58
2019-03-28,4,16,3,28,3,87,13,25
2019-03-29,4,31,3,29,4,88,13,56
2019-03-29,10,27,3,29,4,88,13,20
2019-03-29,8,27,3,29,4,88,13,25
2019-03-29,10,30,3,29,4,88,13,44
2019-03-29,4,6,3,29,4,88,13,58
2019-03-29,8,26,3,29,4,88,13,55
2019-03-29,2,11,3,29,4,88,13,86
2019-03-29,2,49,3,29,4,88,13,37
2019-03-29,2,50,3,29,4,88,13,80
2019-03-29,2,41,3,29,4,88,13,29
2019-03-29,1,40,3,29,4,88,13,26
2019-03-29,7,19,3,29,4,88,13,26
2019-03-29,4,9,3,29,4,88,13,53
2019-03-29,5,32,3,29,4,88,13,30
2019-03-29,9,45,3,29,4,88,13,82
2019-03-29,9,18,3,29,4,88,13,84
2019-03-29,3,16,3,29,4,88,13,29
2019-03-29,7,38,3,29,4,88,13,55
2019-03-29,5,31,3,29,4,88,13,42
2019-03-29,4,36,3,29,4,88,13,73
2019-03-29,4,10,3,29,4,88,13,72
2019-03-29,8,31,3,29,4,88,13,66
2019-03-29,10,16,3,29,4,88,13,29
2019-03-29,9,34,3,29,4,88,13,28
2019-03-29,6,38,3,29,4,88,13,58
